,Review_Date,Author,Rating,Review_Title,Review,Review_Url
570,9 January 2021,gulfthemovie,9," A brilliant film
","It is a beautiful film witha a good intention. The celebration of friendship, celebration of life are the key points. Top notch acting and direction. It is a great piece of art.",/review/rw4989854/?ref_=tt_urv
571,21 December 2002,Sans Berger,5," Decent film, highly overrated
",I finally decided to see this film after reading good reviews and noting that this film ranks in IMDB's top ten list (currently #2). At the very least I disovered where all the noble people are: they're in prison!,/review/rw4989854/?ref_=tt_urv
572,26 November 2019,vahidrak,10," Hope is a dangerous thing!
","Did you notice that the supporting actor (Morgan Freeman) had a lot more lines than the main actor (Tim Robins)?
this movie was one of the best movies I have ever seen.
it was about how hope can shape our way of living and our purposes in life.
it was about how easily we get used to our life( Brooks) how stupid little things can make our day and we almost never notice them(the scene that Andy was playing the Italian music in the office) and the most important lesson that this movie taught me was when Andy realized that he became a criminal after when he got into prison!
truly beautiful!",/review/rw4989854/?ref_=tt_urv
573,4 November 2019,torideanepeters,10," ""Hope.""
","This movie is probably my number one movie of all time. Everytime I watch it, I feel like I'm watching it for the first time again. This movie shows friendship, determination, and hope (the main theme of this movie). I could go on and on about how amazing this movie is, but I encourage you to see it for yourself and the beauty of it. You won't regret, definitely buy it!",/review/rw4989854/?ref_=tt_urv
574,28 November 2019,mandyvelard-54362,9," BEAUTIFUL VERSION OF THE STORY
",It gets better the original story of Sthepen King. Amazing adaptation.,/review/rw4989854/?ref_=tt_urv
575,24 November 2015,karthickraja-14268,10," A classic piece of unforgettable film-making by Frank Darabont
","Why do I want to write the 234th comment on The Shawshank Redemption? I am not sure - almost everything that could be possibly said about it has been said. But like so many other people who wrote comments, I was and am profoundly moved by this simple and eloquent depiction of hope and friendship and redemption. ",/review/rw4989854/?ref_=tt_urv
576,7 July 2008,commandercool88,10," Good things never die.
","'The Shawshank Redemption' is that rare exception that transcends film itself to become a moving and harrowing experience. Based on a short story by Stephen King and brought to life for the big screen by Frank Darabont, one can only watch in awe as this story touches true greatness. Superb performances, commanding direction, smothering atmosphere, beautifully bleak cinematography. All the pieces come together, and do they ever. This is worth more than just a second look, this a modern masterpiece.",/review/rw4989854/?ref_=tt_urv
577,28 May 1999,R-Type-2,5," Best film ever?!
","I too was dazzled by this movie when I first saw it; Robbins and Freeman were both fabulous and the story was an intensely happy marriage of the nostalgic and edifying to the tense and disturbing. The theme of success against the odds is rarely so emotive, and the desperate hope and yearning are truly palpable.",/review/rw4989854/?ref_=tt_urv
578,4 February 2021,strangerindisguise,10," Brilliant movie
","I would recommend this to anyone! Easy watch, although it might feel lengthy for some.",/review/rw4989854/?ref_=tt_urv
579,20 February 2021,mdwaqas-19458,10," Hope!
","What a movie! It was probably my 2nd or 3rd Hollywood movie when I started watching movies. Morgan Freeman was exceptional in his character as always though Andy Dufresne could have done better. A simple yet mesmerizing plot, wonderful cinematography and a memorable climax. This movie packs everything a cinemagoer desires. What I love most about the movie though is the message it delivers. ""HOPE"". Hope is the thing that drives us forward, Hope that we can carve a better future for ourselves than our past, than our present. Without hope, there couldn't be a meaning to existence.",/review/rw4989854/?ref_=tt_urv
580,21 March 2021,28GREKA,10," AMAZING !!
","This movie is gold, i really liked and even more knowing is from the genious Stephen King... This movie has everything, we have mistery, suspense, drama, i really loved this film !!!",/review/rw4989854/?ref_=tt_urv
581,29 November 2001,RichT3,9," Great film
","One of the best films of its type, only bettered by Frank Darabont's other period prison drama based on a Stephen King story ""The Green Mile"". Mr Darabont and Mr King appear to have hit on the perfect partnership, in making fantastic films based in prisons and set in days gone by. Morgan Freeman and Tim Robbins are both excellent in this movie, although Mr Freeman is always excellent (especially in his high school drama ""Lean on me""). Well done to all concerned in this excellent production, and let's hope that Mr Darabont and Mr King continue in this successful vein for the future",/review/rw4989854/?ref_=tt_urv
582,7 August 1998,Oshinica,10," Those lil´ movies that...
","This movie is one of those ones that makes you think really deep about life, your life!       Morgan Freeman makes us feel the sadness and Tim Robbins, the faith, in a dark atmosphere.",/review/rw4989854/?ref_=tt_urv
583,10 June 2012,xnoblesoldierx,9," A Truly Amazing Experience
",This title has to be one of the greatest films ever made. It is a touching story of a man who is sent to prison for life for the accused murdering of his wife and her lover. The story is so captivating and completely differs from other prison films because of its heart.,/review/rw4989854/?ref_=tt_urv
